player_id,drafted
7d111524-0940-44b7-b750-067b485a24ae,5.950676744209225e-07
bd204e94-1ebc-4208-914f-dba1e1495916,6.136702423828113e-07
d1e94560-6df1-4d0d-88d3-a93c79a5b356,9.052274090701996e-07
6fc57234-7ace-48ca-b4c6-2c5c90a4c1be,1.3756796020625427e-06
fd66fd73-0124-4bff-93ef-d34e26316458,4.977815296802606e-07
ab488dae-1f34-4953-bac3-a5e2d492809c,3.09460086472124e-07
2de6aa9b-ded3-41fa-ad28-be08f801d41e,3.0012542529976766e-07
e362adc0-accc-4ccf-af0a-1f36dd69f50d,7.833278683227141e-07
2ebba294-3432-4043-93ce-e59d4f6531ae,1.2522547710336954e-06
0758ff37-0a5a-4a1c-9d1f-698ba479cabf,1.244415762482468e-05
6e642970-eb0f-4902-8301-02f783c2cc4c,0.0006742355319130322
d310c1eb-1ca0-4e7c-9799-3d586104d5eb,1.7226830314687015e-05
0d5b70a4-3930-4e2c-be2a-948d225cda56,1.2011894742058017e-06
74cd7ce5-27ee-40c3-9c75-1e70e2c02290,5.950761945253064e-07
d751f386-45ca-412a-8304-8d37c52cc6da,5.877794838185332e-07
b4b6c652-985e-48c2-8a06-3c14129d55a5,3.2240446996231634e-07
4977b254-ff45-4ebf-a633-8aaac5d61c33,6.127915402521798e-07
2bc09260-3068-4546-97cd-d7af1320e8a0,1.0419470874470347e-06
4e36169c-7d1e-48cd-8720-b7b790d8ab14,2.987055308722132e-06
5858efea-b4c8-4323-a53b-3eeef9559bf9,9.176815212283968e-07
a5eb7eab-92b6-4176-8c31-a6af9e27599a,1.0912239520746364e-06
2adca7fa-60fc-4b90-aad2-7a3d8cac3fde,0.030276964984145584
e734ebaf-067e-433f-a66c-fe5aa95e29e2,5.478422044134052e-07
f7a80f84-7cdf-4c49-b48e-415791357ee9,2.4341535596360206e-06
cc0b29dd-17a5-44da-bb03-c83889c30d8b,8.184899249382201e-07
4f4ad6ca-9fa3-4e7b-8612-2d7127a9045a,0.11405865864942175
053d3e33-2661-4705-96b8-c22f1122b14f,2.9733067620634235e-07
2edfb469-7f09-455a-83fa-2cc6e8c92b05,1.7744674376582023e-07
6fa287bc-7a1b-4a90-a3af-e433841b7a52,5.082871490551828e-07
e99e1910-3ae5-4b60-a4a6-7b7fcbc712d9,0.00039028861947061616
08eda3fa-5b47-4b60-ba16-58b54eeecc7c,4.1890621924393753e-07
6bbdc4b8-4c56-40e1-9741-d53ac36ae518,4.981607654508142e-07
57ee4a66-2877-4537-ab2d-9a5da626655c,8.99821012099355e-07
92c57796-b8fd-4ea5-b1a0-57bfd40f6086,3.945473176086012e-07
1e759ac8-2b4d-42cc-8049-f598d105f40c,2.767016649256302e-06
d893d2b2-b988-4024-aaa2-66842a772880,6.984242133291685e-05
09b2b28a-fb67-4885-8dc4-b9ed725962de,6.065059927652241e-07
66f20f49-e9e4-48c8-9f15-09dd15dbc650,2.461234377502949e-07
45d46988-c238-4d1b-89d1-1f28267dfc1b,2.8557218756037506e-07
fb4f4678-cfa1-4426-946f-4ae314af73a7,3.587124546135246e-07
e7216f96-9e48-4ac7-a2d1-a64aea3d2eec,2.6100650482698426e-07
5c1b5167-5244-4799-9a57-a3f5e41f9d85,1.8711136307089966e-07
f320963b-b03c-4574-b2c1-65a44d415dc5,4.302464308171611e-07
b520dc17-c8a6-4e27-9a6a-eda8c90ad02a,3.2325681915516606e-07
6cca1964-60e0-451c-8e57-2f81b867d1bc,6.8213668113353094e-06
ba04b9dd-e72e-4959-9efc-e1cc55d58fc4,4.895081632634006e-07
d95900c8-6af1-4e89-9251-3b2d3d6ea10b,4.2980928121566755e-07
5e20da8a-8448-49dd-8a3d-993456d570de,1.2282071149147925e-06
2e83ee76-6ff5-4151-82de-5f3730569108,3.3444748952618934e-07
cfe402b1-f4df-48d5-a16d-b264c036ce2b,2.2296311836598289e-07
8d6d7e3e-9368-43e5-a7c4-7f98cc24c574,3.2360710777506327e-07
2f5b1030-346a-45c0-b0b4-9bd6458a6b3c,1.67024069114568e-06
194a8e29-2513-4efc-98c8-704da8462389,1.032973288560357e-06
a8690247-9b1e-4464-8884-fcf35851c53e,1.5942857205314782e-06
dcf7062e-d1fb-400c-91b2-1505d5bfb132,1.0036293306940913e-06
4cfd53e9-1a57-46fa-9740-b93db5967020,4.974734131764902e-07
4a3640f9-4bc8-4b3f-bf68-4456426eb1ed,1.0959257148998627e-06
37cc8a20-4be9-4aa4-9941-a3fb8e6b81fa,7.814919481922249e-07
0f163ee7-1d7c-43ab-94f1-295924781a48,4.644786570269888e-07
33c789f7-63da-4b98-8bc7-fee7bcce0d9f,9.924393706148338e-07
9d90e84e-0c87-4a70-8b4f-3c3e260291ae,1.5838438419010915e-06
c08277f0-e662-45b4-947c-c0c80964b248,4.454245909154439e-07
4fe30dcb-5ed4-41f5-b7a6-943785ef2a54,8.423920924768305e-07
dd9d30be-9390-471b-ab30-e389b28acfe4,3.785064766972392e-06
4b390fc9-9de4-4a34-9edf-2aba75382932,2.0158614134050907e-07
5fae399b-5b8b-4ba3-80a2-707b034903ca,5.346350835713181e-06
ad887c4a-cca2-4f3d-8848-cd636fb8b51d,1.3055207617881486e-06
249dc9ca-927f-4afc-a0af-4ce9931767b1,3.803060185175139e-07
85473d17-8dea-40d8-aaf4-0f77b36f5d10,1.6049752386061612e-06
2d4a7106-3fce-4b6c-a5f8-6bdf8e6a8054,1.45125738478444e-06
a155753b-bb12-4323-b4bd-db70ef77eb6f,1.9155402622075024e-07
31f488d5-15bd-479e-bead-59cce4bce12c,5.923538207597945e-07
da82125e-2c62-40c0-be52-14a47fbf6fdc,2.146922013681479e-06
10c0ae0a-8dd9-4074-a23a-eda6b3370afe,3.5000011187406417e-07
3e2edca8-7851-4ec8-82f4-850cfe06058c,4.7527313551995073e-07
4e1be704-13c4-4d36-bbd8-5d1492d0d96d,5.410117449719374e-07
39b0bb7a-bba8-45dd-922f-b1dd3d21a2e2,3.349169637880577e-07
8edab837-d76f-43d2-bfee-7adad73f7523,3.360022593077364e-07
f6cd2063-9202-4f9a-b1e9-9c9fdb6179ad,3.1464303726066843e-07
2194b71f-e70d-4d60-a86a-73b4780bcf66,2.6360153020859774e-07
94e96f94-caa4-4d5f-881b-e290f941edcc,6.936466412597605e-07
12747c72-a166-403c-9688-8472ac270091,3.5430722264688836e-07
46499b00-b72d-4a8d-b07c-3d558e65da0f,2.2221168007861822e-07
231df57d-dda3-44ec-9258-6262adcf0fb6,7.2736026262532e-07
f025f7d5-28dd-4bd9-bab4-36bf1219f75f,1.682748281015428e-05
93318413-612e-435f-a5a8-461ae68ae50a,5.245050175607337e-07
419c9a18-5af4-4339-a6b6-fff85c0e4bca,6.439687321101427e-07
e25c4db1-65d6-4b85-8483-d7578cc6ac34,3.951401505871365e-07
269e01d5-92c6-4f4c-a9a9-4f14c63e2b6a,6.014001537122392e-07
74342656-a24f-4491-a903-aae6c6ebee45,6.789051506418186e-07
cba1ea33-8678-4a9c-a4b3-ec81eb377d25,3.827439625227426e-07
f0912a73-b7c1-4d62-891f-4c89267a2196,2.490535659756467e-07
d2806c2f-3f1e-4264-85c9-f153ba6ee730,2.373478566612534e-07
002619e6-6366-4b61-b048-3ad3f26e01f8,4.0771937971097005e-07
93904074-855c-4bc9-9c13-86b0f517f4f4,3.4056081647108444e-07
51568da4-3847-4ee0-8525-81d2e9e43f33,4.688733797380452e-07
d8f000bb-33ca-4d63-a476-3fdf61648b66,1.8244707183303678e-06
6388c33e-0e0f-4c8f-b818-c3bf714a6bf9,3.7091317990208127e-07
fdd4e1ae-b872-405b-bb03-86d70d37e014,7.066989945751699e-07
3fb06dba-57d9-46b3-bbc9-d60cac7ce9b1,1.4582757727257354e-07
daf381ad-5d8d-4e7d-9cf6-b06dc0025c93,1.6016428390735996e-07
99e82d8d-c0eb-4bcc-95e5-26ec77854c67,4.973978252711323e-07
f0eb779e-84f1-4b44-9fc3-ee64225b4fd4,2.972190240313952e-07
52dbd5f0-c53b-4ba6-bd2a-f1366285d667,1.8262437489915487e-07
3a7b9881-dda4-4442-84c4-505b7b7e372e,4.902121279725589e-07
8ebc5f2b-2964-40c0-b9ff-c612c2061c38,1.436079188885296e-06
87abd973-4347-4c7f-8fc7-562f2305f61d,3.71470229723912e-07
00b6724e-2b8e-4f69-a9e1-8d0ec837ff92,7.126758328425188e-07
ffba9a84-b05f-45fe-8fa6-e5a7659a6ad8,5.408604309391983e-07
cd7e0756-1cfa-4229-a058-87da49a83cbb,6.304098956669138e-07
5f9f6910-d207-4bca-8e92-de20cf429815,6.630010439709178e-07
581e4ec5-7658-4a87-a993-4ef994f8f7f3,0.0008189270045413986
b4a78fdf-654c-435e-8c55-6158ce932b53,3.3119852588895456e-07
82afdfe4-007e-47f4-a28f-4587a9c33d80,1.0160066261755308e-06
998ac442-1f25-4ee3-819a-db882fa86f93,9.874357306325918e-07
ac0afa9a-3adf-4de7-a715-86a327c4da0d,4.803558036796324e-07
b64a11c9-62db-40b7-ba43-e374c0137b0c,0.00441378360154698
c3f9bb82-44eb-4219-a6ea-c09566de9636,4.841501211251988e-07
cc05b01d-019f-4c5e-8d24-5801b9748840,1.1996323907648346e-06
d86a34f4-a1b7-4de8-b809-130b0b9ae182,1.082303418946943e-06
684ecc5a-5077-4afa-b262-d5c5fc9f76f0,5.171335396397685e-07
ebb238c5-960c-4396-aeeb-139d3f0a823e,5.705154313029946e-07
3e23fc04-3d12-4eda-90c0-45cc0679af6d,6.318240505232086e-07
948daddf-bca3-4434-bca2-6c1f35b04e6a,5.654887692080303e-07
6a751170-da55-4afa-81ec-2b90b69a1659,7.372937833369147e-06
e0526ab7-9b7a-4409-b851-448ebdb98f3b,4.330590909416969e-07
814a6b0f-8148-44b9-858b-cd64c6111efe,6.571580152129363e-06
59d2b696-fddc-4cee-9c0a-520b31993ea1,4.076733726440759e-07
60a4cfc1-61e4-4574-98ad-2f86d8cafd8a,1.0997812299266289e-06
2f051395-f35e-4724-875c-5477f2629ca1,5.699062813297595e-07
ffb927df-da00-4c4f-a446-b0bae9fc26e4,4.72650755578342e-06
6a5045de-2fe6-48c7-9f53-07ecb457af03,3.4599552769701275e-07
f9582d23-ac15-44cc-8212-a03b6cc038fd,2.4148573154289523e-07
68d65c74-158d-4f74-9fbd-89417b940959,1.0801897884245167e-05
6f608c1a-7edc-4b6e-a06a-a45f9c1abfc2,3.431632208234209e-07
c5777d2a-25e1-42ab-9c02-06dab392c48b,2.8924583454997214e-07
0c31d2b4-580d-4e0f-a8c0-a839986881ac,3.109092587689635e-07
03713a29-7115-4af8-bfc1-d731835d17b1,2.412956020978656e-07
dbd4cd80-29b9-407f-be5d-6a47459309b2,5.196645391555046e-07
c0c37b07-d0ae-42b4-ac2a-e88c219d2e47,3.019233832161327e-07
c90580ae-c00e-40ba-b7b2-2e4b098debe7,3.858929376770087e-07
12bacd93-a1c1-4754-8670-c59db4001725,3.671315151317254e-06
ff91f19e-5a06-453f-bf6b-3a3e3e185da3,7.205929171248097e-07
7aec7843-7301-4832-8bf5-b65f9e6860ad,1.398562432336475e-06
2fa59f51-54c7-4f20-9ba0-5bbb133b6ca3,6.037700097829039e-05
5441e094-1326-4a03-95db-89e545122ee0,5.592848619009124e-07
f7b77435-327f-4806-98e3-5156a5026aec,8.873444675904027e-07
5cea1224-ece9-4176-815c-b419e2baddc9,2.5351178115519465e-07
d4e4cb94-9ed7-41ce-8fd2-d4f5f1312796,2.0084812308867598e-07
3e2a4a00-70b6-47c1-a772-01387f0959e9,5.030089018631292e-07
7b0661d1-b29e-49d0-a19b-36b2d01c60d5,2.401968655697606e-07
a657c70d-8a78-465d-a4bf-1e9f5b5d747e,4.393640243379076e-07
92aa5424-5379-43db-927a-1dc9b89b1239,4.266867688749046e-07
b736ab37-79b0-4073-8d04-0cf8c0530028,7.548307757098856e-07
b91d2337-a477-40be-b1d8-80e3b77a6f0e,0.0034977047133672376
5e7c3e15-ebb5-4fa1-9c16-95917f1f381f,5.796415141482823e-07
1eca619e-af69-4ceb-bb00-2226ad079c0d,3.5326713261941853e-07
f4a1cfb8-1f08-411b-9504-5c871064f8c8,6.775867285255271e-07
a0485178-f3b5-4d2e-abb7-2bf973e0c534,8.117463992977656e-07
3f1c0329-5c79-4e51-a7f0-c06b873d0c63,1.6966736899649995e-07
db4b8003-e6cb-41f5-8dd0-6b880282ab12,1.457108142163756e-06
0d33034d-9fba-4e1c-9e81-001f9a9a83cc,7.849554116640936e-07
5713c9ad-7517-444c-8724-f715f7e10c14,0.09017106598872397
0ddcf88e-1775-4dc4-82b0-0171423f52c1,2.138163287044636e-07
3bd63bed-0511-400e-a8bd-8b016b02baca,1.7541430895906375e-05
1f93b526-5715-4587-aff9-c8f6e4850c59,3.64855657629543e-07
b8878bbf-e8cc-4e94-a41e-172537f772c5,2.0522930287121884e-05
4571e82a-0b3c-4637-8b51-7f7a8fe4db5f,3.4148361363216562e-06
9d3044d9-e67f-4e45-91a7-90c31c781ded,1.0846795711766024e-06
52482f99-f1a1-4dfb-a3e5-cec2fc01b8fa,3.466685400040778e-07
8cae6b78-04a5-451d-9c29-17870f5cfed8,1.2370829583997197e-06
37c959a4-01f2-4099-8380-d36b866dcf13,2.195121565169787e-07
eace4a9d-cab8-4d76-b8a4-d9e6597301ce,1.638177997577421e-06
c8d8621b-7640-4696-8273-8a5889d92b21,3.7059492082519027e-06
7dc9c51e-0877-4a0f-8382-76dabed6a52d,8.704276125222743e-07
74b9c571-ec33-410b-bd3c-d9701b412b21,2.5980523598083977e-07
e1f70158-26a7-47cf-95a8-390f3680eb9d,2.190031397462326e-06
5d4006e1-d77d-4880-b27e-b2c3df1f1f52,3.5431561628259e-07
71b84f95-8e19-4068-b757-d57086ef1381,1.3219541238514568e-05
81d4aa31-ee52-4fbb-a553-74178bc93620,1.1005259768040402e-06
b9d368c6-7b0e-4c66-91a8-287f9d391f1e,6.418427623830664e-07
93efca60-3bc9-493c-af31-bf73cd98deca,2.6010771526852124e-07
29418551-2352-4a36-9b39-a519a3370f21,2.523377634162701e-07
6f6cbacc-cf6c-4d30-93b2-0de2ef538885,3.422152695615106e-06
1aa2676d-ad7e-4af2-8b8c-d5dfbf810656,9.72895137529812e-07
6884ddde-cc85-48d4-8708-a2492d2aedf0,3.044342020652962e-07
c5217fb4-7e03-429b-a7e4-ac1598466685,2.8276056250467716e-07
5fb68915-bbe0-4130-86e9-edb1a83bd4eb,3.020989793995137e-07
fe3449c6-e7ff-4803-98a4-7c906284fd8a,5.700236140931757e-07
e62b9046-f8a7-454a-a054-880e70408d9f,1.026617226428257e-06
f7d21df7-5556-451d-8ac2-6010756f5c14,2.9087118054098544e-07
8333cc2e-8f20-420f-8f60-4ff3fb5adaeb,1.05867396063533e-06
f238b672-f693-4b0e-b10d-cfcb758b227a,2.8359859102864637e-05
173e490e-6605-472f-9c0e-14de631cf97b,3.0161462495894676e-07
00438d86-d6b8-4941-9860-616dd376879a,2.2082358801956372e-07
c1025e79-71aa-4964-a734-46a5761af36d,8.509641176305627e-07
6c065429-00f2-456a-b4a6-42daaa50ff7b,2.9351078760977577e-07
114fc6af-b6e0-4177-99b6-7f8db393a3b5,3.3306440627946087e-06
e961e1fc-413a-4ace-8a17-c72c647b5d42,0.1299776522334098
64d68326-9973-40d2-91af-a60c4e0d42d7,4.660247256482256e-07
1268827a-9640-4a14-8427-fc3c08f89bc2,3.6432068210403424e-07
e0d88773-c436-4518-95de-4c310549134d,3.7339591762338476e-07
9d0f074d-1379-42fe-8a44-8b0b91093c4e,1.1116306154591452e-07
456f47c2-154f-4366-bb63-be3cf6991421,3.530535585564028e-07
351a238f-9421-4e40-866c-e5024d0a5bed,4.572187532395621e-07
0d0a969c-4a62-4598-abb2-618590ba60a8,3.4405569399445624e-07
e408fc8f-2986-4f0f-98af-53c7942e073e,9.866049027166487e-07
267a6e8a-e040-48be-b633-61e9dfcca58b,2.0133597241232174e-07
d49d719c-e7b7-47fb-b858-9d7af67e696a,1.586933018104103e-05
4d3bce1c-ea97-49c7-a54b-6f90362a4c0d,1.2583822832019482e-06
2dabe9e3-d92b-43e8-967d-d819d848459d,3.8344306588629255e-07
435f0e59-5286-44a6-b8c3-08dbcfdeb5fb,5.132716939824099e-07
81651e0b-5ce0-4f9d-abec-2760e1ed4826,1.927008612901081e-07
b1f1b44d-7428-411e-9adf-415a76fa6a2f,6.493796050128723e-07
50d34272-b7ce-48b8-9642-2aeb01f17d79,3.399674627654564e-07
51966cd9-b6ee-470f-9749-b7e5a8faa842,4.984476814174801e-07
764806b6-e973-4bc3-9f14-8bd9f556968d,8.109084033249962e-07
7ecaa534-8dcc-475a-95c6-6983e408d6e9,1.3175640718108785e-06
8cfda72b-0e87-4732-b37c-9419c36b8275,5.513836055811886e-07
95021013-3cdb-46af-8a86-3bc80fc63172,3.533155342255802e-07
70744fc0-6f64-41de-a994-9a2e27f5da8d,3.9131301161106677e-07
009594f8-827e-4e35-bc9f-ea2e1f52d463,4.1411336592221795e-07
21bcd672-e48a-4c05-bd15-4a3ff9e42564,7.30258136054878e-06
c0dcc743-2e36-4a34-9740-24cd6579de82,9.65600235086604e-07
dfa9deaf-e79a-4243-b611-341dccd141e2,3.125591026216496e-07
ade47626-0955-4884-b4cd-3848e92bfc11,1.004244204735995e-06
4198188e-d723-47d3-b70b-ce3fef3e1641,1.349834691661401e-06
b44a7102-5a9a-4a3b-a461-bdb8b4e3924d,1.1370116271386631e-06
c5a65837-4901-486c-83ef-e8290dded3c9,7.953846571038606e-07
0565ab3b-7343-4609-a166-4c7b14dc9a03,6.401776650538774e-07
7e8edff7-8979-4cf9-b782-737e05aa5abb,2.7614046481906503e-05
1c49feff-1e35-4316-9773-037b0b86b5d0,1.4355279371019134e-06
f5f0bbeb-db48-4449-a405-72ebc0a4d644,0.2008779026749665
d70406dd-0376-4209-ab6e-f96baab1c9f6,3.059253669670971e-06
ac5d15bc-7f12-4e8a-af57-50647c5f0b3e,1.0726369785096131e-06
11cc5293-f869-4567-8a69-70f44a784879,7.30438056640307e-07
4e8e523c-cc2d-44f2-9fba-c9caaf7ae1d0,8.173514167366745e-07
48fad34c-5439-4a92-9c2c-82eab5fad7d0,4.575509400168871e-06
d1dd6904-448e-48bc-8632-3ad240b9f80e,9.549975162158412e-07
3f95fd47-0bf4-470b-8293-91ae00c59e0c,6.061476766675228e-07
6e75f235-ea79-451b-8117-4c70c7b1e510,3.4010484986425016e-07
37950297-fce2-4baf-8673-856a1c9b2ac9,6.998787720713616e-07
70ddbc95-0d82-4be2-bcae-cea40072bcbf,4.071894703144324e-07
90c89963-fa7d-4480-aa30-72f5f4c76345,3.2794807030144204e-07
435cbcfa-ee50-457a-8417-d3cb41733a55,8.752045703625967e-07
631d9a9c-21d6-432a-ac6b-b725be3633e4,3.820825151953057e-06
d915ec1e-aef2-425b-9e7b-438802b7351f,5.157929832324348e-07
4ed4089e-58d4-4054-a981-1d26787dd817,2.6978571510449657e-06
07084069-caf8-4f62-8567-138e2b463c60,2.457731401020055e-05
a0d9cbaf-2a16-46f0-826b-32b5a630d12d,5.423741210443565e-07
0a5906db-1891-4efd-b2bb-9884b61d74c9,2.199039346167269e-05
a5bebd4e-3fad-463d-9374-1d272e71bad2,6.014413130131558e-07
fae50ad7-1b6a-4a8c-9152-3b65d6888e18,0.0037378657519821674
25c8dd66-bf74-4cce-92d2-84f46a981c52,2.3165145193262905e-07
fe787cdb-be4a-437c-b22e-47094d8027f8,3.040318530683071e-07
41f271af-c4d3-49e0-b3a8-5757c281673a,4.2075060485387054e-07
4ad095fd-045c-4887-a87a-e4faae16973d,1.9803836356623754e-05
679e22ef-bef6-40e8-a3a7-6eed488d102e,9.320190648820367e-07
9e920f34-7cbd-4f44-9eca-4f7253692a48,3.5434174614197777e-07
9f38a3f4-114c-4076-97ef-e6e540128aff,5.981970258173262e-07
8be55b63-dd5f-4337-86fe-51f3aeeeddbc,5.009111894524329e-07
328bbe92-0874-4a99-a1c1-8b8113899bf2,7.03275569858372e-07
6b30c00b-a3a8-4e91-bb6b-e95030c1b462,7.834310269614099e-07
7d6dc61c-ec28-4095-b0b6-45c3352a1d96,7.2063381618694605e-06
2f3ce38d-4855-4634-b86a-b21a5b4d3ead,5.260707920827503e-07
12249374-2019-42ac-835d-53a5c9a3b955,3.479631451405347e-07
f76eaeb3-152c-41ae-b87c-7e1418cb4d8f,4.7680924750888317e-07
326710a2-6c02-4468-a205-a4fadee16a77,3.155343039852997e-07
54da67b2-5680-4839-b761-39a69807edd3,2.9624008839467957e-07
ea164621-d379-434e-a4ed-03812b84dab2,1.4374686868141146e-06
84652d50-ed29-4a6a-b3c3-28fca86ee54e,4.4824847001631366e-07
21ec8eb6-7ca3-4094-aa6a-8bf2859081a5,3.474553912139814e-07
24f7398d-a478-4590-a796-cb19fd7f689f,1.324824184981905e-05
da0f995a-7936-40df-9be4-c787d258a55e,2.7164338450280316e-07
5c459a6d-07e4-4e28-8951-fff6b0710015,2.7679205501872644e-07
085f2c62-34a8-4deb-8626-cb9dc0dfa93e,7.702087255646451e-07
1f09d704-bec1-4f28-8837-827f7de1fd3b,8.792855547756678e-07
f52c0e76-fa23-4922-8a5c-577839594b02,2.798896586570404e-06
2fe8fd5d-1cc3-48d6-bb38-67335beea10a,3.484312749334091e-07
2ec1dc81-fc30-420d-bcf6-a082d082253a,1.9743141829601488e-07
a7bab1a2-12b4-4781-91a8-eba542482cd1,2.0335941786344422e-06
879674d8-69fd-4460-9a83-16e49ef3825d,2.767775098965638e-07
025c0281-ca4d-48fe-bd4c-5e7eb8d798b9,3.146496043695946e-07
c1afb52b-ee1e-489e-87b7-b14be377f357,3.9032941419314894e-07
5706b918-a8b6-44e6-98a1-b6476c3b194d,1.8152944634653372e-05
82b63818-9d43-464f-b840-75d431baad0d,7.406426291779959e-07
0901af25-620a-42bd-abd1-865aee881967,1.2526149005351536e-06
a0324389-7913-408e-bf58-cf8c6cc3c08e,9.939383991241054e-05
eaa38471-6791-439d-bfe5-82c3494d9f9b,7.821893472719267e-07
67626dfb-481f-4cff-9eee-048e877478ac,5.332986929611532e-07
610227d2-da3e-4f85-807d-e51f6a3afd2c,3.6541926193314583e-07
f467fea1-e2ea-4047-8fca-a6b1dcaaa42d,2.560070708861104e-07
0c3021b0-9ac8-491c-a7b2-1fbfd0eb0d2f,6.23045409284553e-07
78de3bd9-1691-47c7-a5d9-7b023e607494,5.292204103054025e-06
c9a0a7de-72e3-4462-a2eb-7ce77fd961d4,9.421826568600427e-07
41fc35f7-026f-4f53-8b31-69b28e0c5a5c,2.611637526411076e-07
5a7b3969-9e34-4d9d-9123-092554857057,4.1714841128393096e-07
af74e111-1de7-465c-a5d7-3d10e3d1baa9,5.582949912149893e-07
64dcc909-2ee9-4153-8282-39d1d9d94c0f,5.019632058463874e-07
f2eb3050-4d5a-4571-b737-8103084250fa,1.1034196271363116e-06
8652712a-e157-4d60-a0fc-c885b30352a0,2.426376142777709e-07
8b2d4d86-c0bf-413b-a2ee-170bb992b04d,4.4255715405242135e-07
0e326212-05ee-4ac0-9612-f68a98b08626,3.5011898367288507e-07
57942284-d4d9-4bbd-8352-6c814c3af169,2.0839508226733232e-07
5fd0c572-c579-46fa-bf5e-bd4a6fe01cf9,3.1417978974576735e-06
816f3fd1-25fd-4460-91de-0213b306cfa8,4.107181480684638e-07
1d5777fc-7c7f-4ed1-9efc-3e1469bbcedd,6.41835490929523e-07
cbb7fe15-0fc5-40ca-ac0e-72454dcc8edd,1.7525789482785343e-06
a9057ba8-7f7a-4d68-bc81-20d25428cf3d,1.293578201961025e-06
1a31b944-0c27-48e1-94de-90ef31197cbd,7.545614369746466e-07
66969009-96bb-4ff8-887c-f89e9c4c6953,9.571627448804373e-07
23016926-1277-4f17-9ea3-89103dc1764c,6.618387527420548e-07
20b539d1-c664-4196-b112-b86d46a27df8,1.7650057155492916e-05
5e69cf92-aa09-42d3-b73a-0e26864b6100,2.6848827990823446e-07
7f6e3041-c6af-4af8-9c90-6e755496c4ec,4.4501988550059695e-07
ad651ea5-0546-4793-bde0-7d0a01b430d3,2.5848550260974574e-07
1a9e45ac-69fd-491d-a9bf-dd42ce9a91cf,4.314720001342765e-07
fead791d-7b1e-4f11-b7bc-37cdb3d14054,3.9672020662798967e-07
e698d726-4cd8-48e7-96ee-d32ea5e81cb4,4.4880615045099376e-07
9ce3f4ce-83de-43ca-90b0-a031888dc7b2,1.3551380152088263e-05
484a77dd-f7ab-4fb9-a2f0-bfec907bbc91,3.88224592395131e-07
024cbbbb-31cb-4c0e-8b75-7d5d6f8c4817,1.2458761783400505e-05
0690460b-cfb5-4157-b176-1a834bdc22c2,9.366544602982133e-07
d7caba33-d95b-4d6c-b7c3-84518938bfb0,3.761486187410503e-07
f1b96816-6a22-4717-83e4-c37ea49fcefd,2.169361673989828e-07
a4d7b50e-6c0b-42f4-a143-350994a86752,5.631585812858536e-07
2cc6e3b1-d829-44a2-8d25-b25ad666f1c5,3.1973644006255755e-07
2339304a-d52d-4624-bc4f-d1b71a3c3820,3.8201526073559246e-07
5ae8dfcd-d0e8-4166-b166-09bfe1769811,3.778135355758604e-07
4bb14702-5bb3-417c-a893-8ad798a56bbd,3.0580563676128586e-06
85635a61-21f8-429e-ad83-f83803afd3a2,1.31649617268881e-07
7c36ac51-c156-4c00-9ef3-da59cb53e6b2,2.2880764132178391e-07
a0c2c143-aa1c-41b9-9bbb-dab5614a66cb,6.330904376344833e-07
7f9d6aa5-5b83-4c5f-880f-b520b2c8830c,2.604019940669969e-07
617c372c-6b5e-49f4-8834-5430ca962fd2,1.0068637126502654e-06
0443d9bd-18ad-440d-be83-2687098ab38a,6.529107694174455e-07
da93d0a7-bd54-47d7-8483-fe381c897379,5.606087257717266e-07
4a1774a2-21d7-4a3f-8e3b-c8b2b77aa71d,6.664499865004678e-07
eee1afe1-0e9a-4f3b-ae71-e75571379997,3.214876614784203e-07
e4695a69-d2c3-442f-bcc0-917d88aaca54,1.0561157443715697e-06
e869bc63-971f-4d41-9382-1c4ad15327bb,6.29774369232382e-07
fba194f7-9473-4f3d-9df0-855020e047ed,1.249083014909648e-06
ea5061c8-0886-4b37-8c4f-affc8dc1276d,9.935497144557052e-07
02da5e2e-da0b-4b51-bace-510f622b9a9e,7.892129703145178e-07
782206ec-25f0-4f26-994e-d1cfa7ffbca8,3.192342439905236e-06
571b3ac8-e571-463a-ab67-1614c8b26014,3.92575749430242e-07
a5736916-e690-40f4-b4e9-f3ddd64fd72b,2.959036046615967e-06
8c915ecf-bada-42c6-9a06-7ca60a10564a,5.187557738220887e-07
81283251-37c0-47d6-aa0a-700a163c042a,4.0734318657186483e-07
311dddd3-1543-4278-ae0a-dbfc976092e2,1.1548986816557254e-07
74ddf41d-7ade-46d9-a4fa-6b5b5a12afbd,5.701789732656093e-06
3aa50602-e8e9-4250-895a-d8ad3b76fbf9,1.0940989795383367e-06
ed4e7144-f8c6-4a47-ad03-2b1d72869ff8,0.00013997584288376197
a369c98c-980d-4247-93a0-4f4a435bbbce,6.47126699358279e-07
e868bca8-0c75-4d94-bb9d-feea805d7374,1.399897242591426e-06
f8ebfddb-8f52-48c1-bebf-0932a1847bf2,1.8048823698012816e-07
555d9dfd-3671-4e4d-8792-baf2d05f835c,1.7793179186661815e-06
0b91b076-d05f-4137-962a-465c42b98381,8.820179966153992e-07
b101be36-7bfb-4ee5-96c4-dd6a18591a3e,6.508400512060288e-07
f780bf50-6830-4516-aedb-ed4f7d576bbc,1.6004870099162076e-07
1379dce5-dddb-4a63-b675-8d311739051e,5.043429508663347e-07
9f1493ae-4e8b-4d5c-aa08-728fcaac3c80,6.354143145804029e-07
b75183c6-2e6a-4aad-aa15-2f95aaa5bf25,5.529701072887933e-07
