player_id,drafted
5f79f602-949a-4905-834a-2404b53e7460,2.2979178203363476e-10
a8f8f99a-4324-4a59-9538-d2248183bef6,2.544279803609709e-10
cb30f18f-1fae-4290-80db-2286f8f0a0ee,2.3035940318569883e-10
b8592066-b495-4ce7-a4f7-d23d3678d37b,2.297271421303114e-10
a3219a04-0ce1-4a2b-9550-dd54fd83e4d3,2.3680567990018336e-10
a9780193-898d-47f4-8123-f10d8a87a216,2.2977204968173074e-10
e589161d-7138-49c2-b75a-0c99e91f1f1f,3.5613312074229025e-10
769d6b68-d980-45db-affb-8d5aa52044f1,2.30167505147307e-10
eb88db43-8fc5-48a1-b840-2be4c0e21046,2.2976992906834735e-10
f2cd856e-d92b-45a5-8c46-858dd44fa72a,2.2993761572117254e-10
f0a7fee7-9948-46ba-a8f6-e1ff0ad4d664,2.301801259171852e-10
58d0344f-2cd2-47fe-9ab8-567e4ba497eb,2.2988879075960994e-10
357e7701-af81-4a18-8f31-1a573bfc2396,2.2975686476058189e-10
f959410d-047d-4446-b660-04368a24f34e,2.364608023170473e-10
7bb1ad72-1454-469b-beaa-aeda7f946dc5,2.2995340514142662e-10
54ed68f5-9b1c-4a0f-9044-ab69a0e42f95,2.368637223370373e-10
a6f3e450-ded1-4c78-95b1-88245a6531fa,2.359775463536528e-10
3c6c81ea-46a6-48ec-9383-dea81ff7bd03,2.2998801385086376e-10
3d6d0e6a-0845-4d1c-9bff-260911435d63,2.9545688976026323e-08
961556e9-e225-43d9-9242-613ee1638668,2.3303614577056775e-10
5b141468-d7ab-439c-a7fe-b2ed04de17e2,6.274156360576308e-05
c5da80cf-57b4-4c26-8be2-6964bccae000,2.3011247853369633e-10
f3ad595c-c719-4e26-81bd-7ec46cd1d33c,2.394185400651966e-10
23f28992-8887-48b6-99c4-864f33d60072,2.29979352672189e-10
8aa39e7f-7ec8-4789-b8e2-9b7c2ad1cb8e,2.2998378370074607e-10
ac26df32-2147-4164-9bc0-39dffdd70fc0,2.298401490833374e-10
ebf858be-d455-4d3c-822a-fdf94438606f,2.2992569371237127e-10
60da0d82-c7d7-4cb9-b7e1-9e82f64ac190,2.2971718556077133e-10
1dc1708b-f7dc-4841-86fa-b85ed929db78,2.298085392229606e-10
3cbe1dd4-9623-4b19-a21f-6b74deb7bbac,2.3043193064657422e-10
00b3b11d-9a16-46fc-8249-ddd126c8081e,2.298879294165935e-10
b380eea1-d2f7-4184-abeb-914cc5b98855,2.3015447754061976e-10
ed99adab-dee6-4043-a0bd-ee19ffdda6b0,2.2993331569312926e-10
0c1e865d-f573-42c0-85e5-d1f9520d3ed9,2.297435054485628e-10
1df2a451-da17-4d7e-985d-b782d430d547,2.2996967148820973e-10
9b33eed4-0c9c-41a4-8a4a-0b98f0e62c7b,2.29844872177987e-10
d33ae5b9-c0f1-4121-8206-1cdd4b45e42a,2.2994215802630124e-10
94b128c7-248c-41f2-8f50-75c25ae89315,2.364443223644116e-10
bc52ebe7-5969-4db4-9dd9-5415e53effd9,2.3106899483277298e-10
7cff6ae7-ae06-4168-8237-5550d42ede3f,2.2974573580463475e-10
e93a7bab-1224-4cac-a354-21b1391b174a,2.2986971121382347e-10
b0ee4a3e-0b8c-48c9-9360-67ed40180b33,2.372195639079929e-10
267fc5c7-b082-43f0-9560-cdc92ecb55b0,5.0147474163898024e-09
754639be-2f6b-4c7d-8e90-1e475aeb944d,2.3014094022524285e-10
cea9f95a-1b3f-48bb-953e-c509e81639b3,2.303034221107252e-10
bac60aa4-7868-42bf-af47-a183621129cc,2.306267871036722e-10
092014d3-f0ed-471d-bf01-2a29e69c843b,2.37611601406285e-10
f93f4437-ebe2-4b22-9c1b-0c40adcd6e11,0.00010273882458189089
6667a255-c540-47c4-8006-a39b72278948,2.3651013970213634e-10
cd818ae7-6f47-4050-8433-f5bf0d4cc1d5,2.3087685750447545e-10
2851ae7b-ee22-4218-a039-20e5ece3b206,2.313758951864794e-10
0fd5689f-560f-4514-9336-0abee099c9cb,2.2981436129203649e-10
68edbbb7-567b-40be-a515-f6ef3c85d3dc,2.2985671365830404e-10
97617e1d-35bb-47af-878c-0adf014a1ba8,2.2986862994364664e-10
269266df-9993-4c0a-b0bf-6bf444ff3e93,2.2982679850917953e-10
90f4f6e4-e5d9-435f-a8b6-278b9c1a0f05,2.3001914249775155e-10
0c115f35-27ec-4d12-91b6-0d8468e77b28,2.2980977911756505e-10
547641ff-b127-4e51-96c6-696484d08807,2.30088899943755e-10
1d1bde92-e694-45c8-a7c7-74366e0dd4d9,2.415061518702177e-10
d0d9d40f-8ce6-4cd0-ae32-80b506c8636b,2.2989139129199005e-10
cdaad8da-0264-4475-8541-eb1ca17c64c3,4.474712332747052e-09
97fe7a96-61cd-4a33-9acc-7c814d0f72fe,2.2983787210596943e-10
f787c9b6-5d76-40e6-8817-24029cfd9324,2.2981445503247462e-10
620f9355-1df2-4c45-8c46-d44b7ed07a62,2.382861094812171e-10
06e057f3-e50e-4631-867c-587c577939a6,2.2981470298134469e-10
b88d2ddf-343b-4d43-8636-ed8e21b55e7d,2.3016686453432225e-10
fe9b7608-f790-4f93-a402-9a4aae34b765,2.2985241171796748e-10
42e9df2b-5efd-4ee6-b974-79fa00f1053b,2.3026661088123316e-10
8825a0d2-aaab-4771-a523-acf61127e29f,2.3028782509178315e-10
4eea5aea-0dcc-4e10-93f3-64118a2d89fe,2.297298720391535e-10
28e821d8-c8c2-4c42-b719-280e446e3e08,2.2980527438053868e-10
f017a3d8-affa-4ad5-b3ce-0625eada3ec1,2.3028808365134807e-10
abf7ef93-2cb4-4002-aa12-cca6a2107231,2.2999413891251476e-10
d51a89c3-c747-456b-aa4d-6d412620ae6b,2.298805403677684e-10
f5dca1b2-b275-494c-9525-54de6ab7a4a1,2.2979933622377702e-10
26f829e8-2230-4832-8889-dd0627bb1b6c,2.297863939910856e-10
f437afce-f3a2-45d0-b483-83410ae135b0,2.2979019380829436e-10
6e33e27e-f9e2-4c51-8e78-3649d428a9ca,2.300260106943153e-10
ba689d77-1d7e-4593-908e-025766de18ec,2.2991018823336664e-10
91fe0028-d126-4f4d-ae49-6e6f74b163ea,2.2993737553511803e-10
42cbf506-d821-4eb1-bf62-041bccf26e18,2.3117157785712462e-10
58215601-0b5a-4ff2-9473-4a78e3ec6657,2.2990875094783152e-10
c4f4aea8-e770-4d9d-9145-86c842bcb373,2.3014645502321736e-10
fe52c83e-16a6-46f7-892c-a940b09721a4,2.299140884172425e-10
29f18d55-c57a-457a-a1fb-20d313f2ec0e,2.304957804760732e-10
57276e0a-fd8b-4499-8c9e-272cf8b733d9,2.3034176068233768e-10
5a66cec3-876e-4d87-8f42-e4eb48ab9f5f,2.2984644969852285e-10
4fed0f8b-3c7a-430e-b168-d1a4a639fd87,2.299875998653712e-10
a11fe5c8-b902-407d-b717-905449b7cabc,2.2988424968372622e-10
39836991-15a1-4b7e-bff3-5e8e5efa2c00,2.306634033278356e-10
41ba733b-a2a0-4ddf-9297-aec476a6242c,2.2990156616453947e-10
21b8d9ba-33c6-4e0c-b1d9-1cfe39090bce,2.3017125183579608e-10
3921a35f-0e9f-4807-bcd6-c26e1191e9d0,2.2998443573217569e-10
def10c26-5255-43c0-a602-98808baab6bc,2.298995221493817e-10
df587132-548c-4865-aa75-65a26275550c,2.297344183567937e-10
6f88c714-476e-4371-9422-db8313f18a1a,2.2985165328101115e-10
e5d501de-6a91-42da-b4de-17c3f645655e,2.2974511468708317e-10
ec6d5183-09fe-478f-83ec-ebcf399f3257,2.3008148385187697e-10
b8f16694-7ba1-4341-a966-aad43cee3bb5,2.3046042321850463e-10
79c67510-ff82-4c64-bac4-f23ca57ed086,2.3058120154299344e-10
96c082fb-7674-471c-bad2-bf3a5336ee19,2.2988398529466573e-10
0d4d411f-82d6-4466-ae87-a0c7f350eecb,2.3016962983999292e-10
3e15160f-7b97-48b3-b804-63064b9f6dda,2.304364607206247e-10
4d9421a1-fee5-451e-b39a-4232b66cbce0,2.2978476642940631e-10
564ff8fe-67cc-475c-9fc9-dcb01fac2fd4,2.3029923370246893e-10
52617ef0-84ec-4cbc-81a9-7676bae9db43,2.333082919208288e-10
9ea87c4e-2d5e-48ad-bbb0-360e71aa2ecb,2.2982737620451604e-10
734c7b29-89bd-4ede-8eea-02885824c9b6,2.2980743500249814e-10
8487a423-44e7-4c65-99a0-6b8e642fe8ab,2.3120754001728068e-10
d765dd31-3075-414b-9a31-67ea79b54406,2.2999510704633318e-10
7d2dce8c-4633-485b-9f3f-8a9d9574c64e,2.3109307418275473e-10
ca284ed0-f8bc-41bb-a716-c9920edf0f81,2.2990853655699597e-10
40ede748-839d-483e-960e-90d025151dee,2.3006265868659354e-10
7794f48e-0cc8-49f3-9a9c-bbf1854faa5f,2.2982521589606587e-10
ce2789c8-b3f2-488e-ad16-d3aeb8113adf,2.3064870495941407e-10
909b939b-9ce5-4197-89eb-5d8cf67de687,2.3000482488285238e-10
c3aece42-ae81-447d-a64c-46c60809e489,5.478660907628793e-10
024c3dfc-3b38-4727-b6f8-ed7676cfcef8,2.300011116298382e-10
d2640148-4cd9-4b02-bd2d-600a74db0ce0,2.665664604248711e-10
6d34ec5d-b2c5-4168-9a54-0003b4dcd9d9,2.3033203288464279e-10
712812db-c4a3-4192-88af-01ca5cec9381,2.298298528246869e-10
0a626845-97d1-4f3a-8436-caba191e5c50,2.3138039593566365e-10
c7b78474-9f96-457e-9924-3c17267bed81,2.426893744516161e-10
197df3cf-3c33-422f-bba1-2ce8d8b4945f,2.2988169567896441e-10
4d9bcf7d-3123-49a1-b615-35d2dea0fc32,2.3465639240586313e-10
8e8f587e-4654-4c4d-828e-c0add033767a,2.298019951266032e-10
24787f56-090d-4d0c-ac2f-57e6d860e898,5.136451006573884e-10
e4299c12-e60d-424c-85fb-31ad63244d28,2.297692881717158e-10
bc2b6fd7-655e-448b-a59d-4597859828a6,2.512969300733165e-10
6b74eb20-460a-484c-b2b6-59fd917bcea8,2.2986747035989644e-10
cc820b1c-78f7-45fa-b24f-f73471788a1e,2.4335701925938124e-10
950288b0-2639-41b6-ba71-d37f658fff4d,2.29898764985723e-10
d30c1157-29d0-4a74-91a2-11cd9bbcbcb6,2.3021596458773424e-10
b888fead-4116-4d3f-8093-15b6bd82ebe1,2.3014287899328547e-10
620ced1a-1550-4cbd-a6aa-d33594a008db,2.30843104725948e-10
fb8766f0-a970-44ac-b58d-6463cd1fc9cc,2.361080401975098e-10
342cd2ea-dcc8-4933-aadd-2e11ad9bc1c1,2.2974115926812925e-10
29888719-43ef-48c6-b7d8-ab6027983d9a,2.2975830575683887e-10
be01f844-c2ed-4a83-9871-a4192d1c03e3,2.2986664592531383e-10
3639c375-9eff-496d-b830-39e0f4294583,2.299185526576287e-10
9da5bc09-4f53-43fa-9ae1-aecd64543dc9,2.3089888029779213e-10
a9b3469c-a5c3-427b-905b-bdf397a5e539,2.2996848883131123e-10
4335a32b-18a9-4746-9617-ac39610cc5d6,2.299274999278945e-10
77832af9-69bb-452b-97df-e9ddd169143e,2.297422388266855e-10
544f2306-9a14-4afa-8e7a-ea7779282ae4,2.301321933948682e-10
0bbc5ec7-a461-42d3-a06b-1759826f5a87,2.2976678723598593e-10
7bded2e5-1e5d-41c8-a203-27ec2774a081,2.3045183485937438e-10
e5acb2ed-17cc-4ea0-90f1-43db20f8a7a5,2.3705200865669884e-10
b12056b3-9cfc-462f-b3db-328693bbd7f6,2.3003856088503552e-10
400ff608-b028-425f-8517-3d3f9356f387,2.2985249844225687e-10
f5f58319-cbae-4459-9cd7-68120ab6cf30,2.2972726326531828e-10
01651fa4-07d3-483e-904e-56e8e56eddfe,2.444544288747646e-10
eb507199-5cbd-4c12-976b-a44857b7f02f,2.298134446697056e-10
caac72b7-efb9-4a20-ada1-24edd8305714,3.346934841583473e-10
8be11ba7-6adb-4efb-871c-e2ecdebcdd0f,3.729802643333429e-10
997b8ecf-4ae7-48db-bcca-6ede77c30826,2.2979692257447982e-10
8677799a-351d-46c9-afbd-632bede5fae6,2.301019898437966e-10
dfa5456e-d20d-4422-9435-c4ac413b9f09,2.3104285266343993e-10
12371bf7-b738-4dcd-8e1d-c285f4d71c71,2.2987685692009536e-10
de5215b3-9c97-4742-ae95-0c4545014b20,2.3098014058986308e-10
f6f4aea2-3bb5-45ba-bc81-7274bdeb399b,2.2975212782847849e-10
6bd14d33-2971-4b0c-90d3-22a641d00703,2.298264196055588e-10
12e543a4-8378-4358-bcd0-3b6f9d752967,2.2977341547526028e-10
4d9dc54d-7ff0-45fd-8b2b-c791784fda05,2.2980615447571813e-10
2e780573-caa1-4dd3-b8f5-b577e0c1aaa1,2.299311183495811e-10
3ce3dd57-c485-448c-95f1-ed1210b7b62b,2.3007955380799322e-10
e42caa8c-b922-4350-95be-651cb437e172,2.2983212876305968e-10
c72c0dbc-ab6a-48b2-8ccd-8fa3b9b2d573,2.3642684038647203e-10
c95ac9da-9091-4fed-bfc7-346f9ec4a56f,2.3187614263615621e-10
08541bbe-67c1-4755-8243-fc1ae18f4fa9,2.5194206562901343e-10
3c9e62b0-8e4b-4149-b6ae-c536141fd19b,2.3003615992303487e-10
d5c78c5d-39ad-4a2b-9379-d8931a3fb900,2.3010931926959827e-10
9b570585-9dfe-4ca9-8049-a5e067df06c9,2.299252364292561e-10
432cfcc3-fd8e-48d9-9200-c7c5c3e24e10,2.43533370389064e-10
5836894a-0e87-4309-9c6c-83838db7eff8,2.3068001858740682e-10
29840102-9f93-4cdc-a86d-40b56a051736,2.3005405952351818e-10
40d925c0-b6bd-4112-8aa0-a40c4dcc1ab2,2.2989121406011808e-10
083d515c-3a75-478a-954e-24ef91346ba0,2.2983023662659519e-10
c1367ca5-e355-42bd-899f-c97a54beec7e,2.7941861344990617e-10
4bed451f-989f-4859-852f-d3f168630ea5,2.2995855317303123e-10
eebcbabd-074e-4f24-a21d-0ade7e34df9f,2.2989473809076607e-10
ee7ab8f3-3a92-42eb-94e2-e31cd2b9e08d,2.4287681785614797e-10
7b93056f-e446-443f-946b-cc858a06eb40,2.298537199454773e-10
17569599-13bf-4dc8-ac48-1796085bc1ad,2.2975422688114342e-10
4096fd81-899b-488f-9533-6eb8da87f481,2.2975618014539786e-10
f591c883-f27a-4aae-bb83-7da84d6a7e6c,2.2977289050114546e-10
6e05c860-81e3-4d89-8083-4c425b19a1a3,2.2970872392218602e-10
0060d934-3dd8-4959-81f8-6a4d52951491,2.3647054787172925e-10
81e43e64-66f3-4058-b974-5c56dbceb18a,2.299438086488247e-10
546c6d0a-0747-4252-98a4-69164ee0db7a,2.299560183561259e-10
c32245ff-8339-4786-94f5-800df42579ea,2.303828091917361e-10
cb06ef17-8725-40ad-b597-44bfc9dd4461,2.309547537222309e-10
9d01833a-c294-4b4b-8614-86a5fdb6b0c9,2.2993246204243316e-10
a70a643a-9401-40a6-a4e3-d39389968def,2.2977141611057966e-10
b62cc793-bd15-4ef2-9e1e-d0cc2aa7281e,2.300211799513969e-10
9fe3280a-2a41-4f70-8fd0-b926611c76fd,2.3011323932809195e-10
76be2b51-f7f2-4080-8788-59c59ee2ac2d,2.298760605509836e-10
f57f16f8-5651-4b6d-8128-c007a8e9c5da,2.2998698971550318e-10
620b0d15-7226-4bfc-abf8-1ae15ba3d596,2.298751656943456e-10
45287372-4c4d-47e7-8219-b5d520f0296b,1.009224508989532e-09
859f39a9-1915-4cb4-bd94-93e9a85cda09,2.3068088537065473e-10
139c3edf-d1ab-4729-93cf-db31a63d3e19,0.002885553715112842
bab36cb0-55ed-412c-ba77-82f861a4d151,2.368376056673628e-10
2d50aaca-da8b-4697-a3b6-e867c50ebfd8,0.03675004280922
f2b9bc99-722c-4b67-95d8-3209ccf745f8,2.2982338703090596e-10
29597e8f-d825-4d93-b843-c640744de9ab,2.3018314093025358e-10
72dda8e2-2b62-459d-a174-d0afb1b98163,2.3738556463344327e-10
1094574c-b7ce-4d3f-bf97-453a15e61d2c,2.3037114014996734e-10
fade5e99-9e70-4e7e-a83a-0e74f6e75ca8,2.301416071923559e-10
39c35dce-23aa-4b89-9aea-d121ddcb66f4,2.30154982164567e-10
29e5b0a0-a81b-4aab-b2d2-420dc860467b,2.3086235917294616e-10
af161c2b-8259-41d3-864a-6a8b7ac2c00f,2.2982497429536376e-10
1f0912af-b047-4e2c-b46e-d60289f40496,2.298498594580036e-10
1a6f3890-8869-4e0e-b8eb-e7b635a88fc6,1.0570199709379531e-09
517d2e8b-4432-4a7c-a274-1760bc1e43a7,2.2976076390332468e-10
040d8589-730e-4e82-b28c-c1859edede83,2.719911139098684e-10
8a538d93-c9d1-4c0b-9dd0-b9fdc6886489,2.3000973726457078e-10
2b485d57-23df-4930-ba88-c9159a5c14a6,2.297097937097129e-10
424ded87-9757-4f15-a422-dad98fb0689e,2.2991338528581915e-10
55d58228-314e-41b5-b534-2770fdf302f0,2.297422917353529e-10
d1a5e07d-010e-4268-8f19-d1d2c75496c1,2.2975026815823485e-10
4bbc5f33-e65f-438e-b65d-643a27416631,2.311469532177069e-10
50873f49-7809-4647-b7ea-959520ed68e4,2.300201229681084e-10
4ca44df0-3d7c-49a0-b8a1-908fc8a81af0,2.439257060230774e-10
ff9d5696-de9a-4572-be38-9af242352273,2.39274904932064e-10
11ab2687-49d6-4185-9323-9e76f9969112,2.2987899643834865e-10
8cb96003-2ad8-4d70-8ac3-551f8d67fb6e,2.3397578634992897e-10
f3ff79a3-a01a-425d-94ca-5d3ac70da3e3,2.3004539609156995e-10
e3a9966f-472b-4339-bb56-696419fe2cac,2.2985013721589172e-10
098408ce-5633-464e-9980-e3edfd2aec72,2.2976221340913376e-10
83054061-af42-45ac-9d65-cd516c430fe3,2.2969994549374618e-10
1cdc0db1-405f-4308-8883-06dba902c605,2.2983787867526595e-10
8d3acdff-3798-4c13-bb4a-3b82fe3cf9be,2.299713856603704e-10
4d46a5bb-e01a-48c7-9c40-38d8a2f1c504,2.3255719953038075e-10
a0b9c866-a152-422e-b3e1-ca7ae07468fa,2.299231587829425e-10
201f18db-1738-4f36-8655-eb6a5e1a53f4,2.2987523425649026e-10
cf0e8fb2-9abc-4bec-8220-879650a7dfdf,2.2987033499778217e-10
7d111524-0940-44b7-b750-067b485a24ae,2.3012483460890917e-10
bd204e94-1ebc-4208-914f-dba1e1495916,2.302052125845951e-10
d1e94560-6df1-4d0d-88d3-a93c79a5b356,2.367076613381119e-10
6fc57234-7ace-48ca-b4c6-2c5c90a4c1be,2.2982054716754885e-10
fd66fd73-0124-4bff-93ef-d34e26316458,2.301160218847275e-10
ab488dae-1f34-4953-bac3-a5e2d492809c,2.2985214378887294e-10
2de6aa9b-ded3-41fa-ad28-be08f801d41e,2.2987087344930001e-10
e362adc0-accc-4ccf-af0a-1f36dd69f50d,2.3056767872402445e-10
2ebba294-3432-4043-93ce-e59d4f6531ae,2.2983499680257802e-10
0758ff37-0a5a-4a1c-9d1f-698ba479cabf,2.721827999542205e-10
6e642970-eb0f-4902-8301-02f783c2cc4c,4.715723111555349e-10
d310c1eb-1ca0-4e7c-9799-3d586104d5eb,4.708137216524381e-10
0d5b70a4-3930-4e2c-be2a-948d225cda56,2.3001103560111316e-10
74cd7ce5-27ee-40c3-9c75-1e70e2c02290,2.3010208858914926e-10
d751f386-45ca-412a-8304-8d37c52cc6da,2.565397985769287e-10
b4b6c652-985e-48c2-8a06-3c14129d55a5,2.297337593255733e-10
4977b254-ff45-4ebf-a633-8aaac5d61c33,2.2993476632257187e-10
2bc09260-3068-4546-97cd-d7af1320e8a0,2.2995048400801053e-10
4e36169c-7d1e-48cd-8720-b7b790d8ab14,2.3024657373751494e-10
5858efea-b4c8-4323-a53b-3eeef9559bf9,2.2990543233495072e-10
a5eb7eab-92b6-4176-8c31-a6af9e27599a,2.3020819321819542e-10
2adca7fa-60fc-4b90-aad2-7a3d8cac3fde,8.507520864406643e-05
e734ebaf-067e-433f-a66c-fe5aa95e29e2,2.2995912324286738e-10
f7a80f84-7cdf-4c49-b48e-415791357ee9,2.2984554752376188e-10
cc0b29dd-17a5-44da-bb03-c83889c30d8b,2.2983583870428442e-10
4f4ad6ca-9fa3-4e7b-8612-2d7127a9045a,4.7818635990120494e-05
053d3e33-2661-4705-96b8-c22f1122b14f,2.2983980754755797e-10
2edfb469-7f09-455a-83fa-2cc6e8c92b05,2.2990419852363395e-10
6fa287bc-7a1b-4a90-a3af-e433841b7a52,2.301523717473508e-10
e99e1910-3ae5-4b60-a4a6-7b7fcbc712d9,4.1966525120221535e-10
08eda3fa-5b47-4b60-ba16-58b54eeecc7c,2.2983727824767917e-10
6bbdc4b8-4c56-40e1-9741-d53ac36ae518,2.3013152368335225e-10
57ee4a66-2877-4537-ab2d-9a5da626655c,2.4344036330502727e-10
92c57796-b8fd-4ea5-b1a0-57bfd40f6086,2.2981403571359244e-10
1e759ac8-2b4d-42cc-8049-f598d105f40c,2.30628115526072e-10
d893d2b2-b988-4024-aaa2-66842a772880,2.464082337940661e-10
09b2b28a-fb67-4885-8dc4-b9ed725962de,2.2982360623842942e-10
66f20f49-e9e4-48c8-9f15-09dd15dbc650,2.299352188484687e-10
45d46988-c238-4d1b-89d1-1f28267dfc1b,2.2978341730902005e-10
fb4f4678-cfa1-4426-946f-4ae314af73a7,2.2984560676350727e-10
e7216f96-9e48-4ac7-a2d1-a64aea3d2eec,2.300582037879129e-10
5c1b5167-5244-4799-9a57-a3f5e41f9d85,2.2983915064249692e-10
f320963b-b03c-4574-b2c1-65a44d415dc5,2.2986314448770494e-10
b520dc17-c8a6-4e27-9a6a-eda8c90ad02a,2.2976695983563808e-10
6cca1964-60e0-451c-8e57-2f81b867d1bc,2.365670189018266e-10
ba04b9dd-e72e-4959-9efc-e1cc55d58fc4,2.2998131469072627e-10
d95900c8-6af1-4e89-9251-3b2d3d6ea10b,2.2999097082500402e-10
5e20da8a-8448-49dd-8a3d-993456d570de,2.3039841821816897e-10
2e83ee76-6ff5-4151-82de-5f3730569108,2.3029698446883244e-10
cfe402b1-f4df-48d5-a16d-b264c036ce2b,2.2984522594234273e-10
8d6d7e3e-9368-43e5-a7c4-7f98cc24c574,2.305169732752125e-10
2f5b1030-346a-45c0-b0b4-9bd6458a6b3c,2.31176297744258e-10
194a8e29-2513-4efc-98c8-704da8462389,2.2980096598423068e-10
a8690247-9b1e-4464-8884-fcf35851c53e,2.2984853282140246e-10
dcf7062e-d1fb-400c-91b2-1505d5bfb132,2.3121770663823331e-10
4cfd53e9-1a57-46fa-9740-b93db5967020,2.301312031347163e-10
4a3640f9-4bc8-4b3f-bf68-4456426eb1ed,2.365109078740857e-10
37cc8a20-4be9-4aa4-9941-a3fb8e6b81fa,2.3004391757623844e-10
0f163ee7-1d7c-43ab-94f1-295924781a48,2.3024882527505135e-10
33c789f7-63da-4b98-8bc7-fee7bcce0d9f,2.354378661391983e-10
9d90e84e-0c87-4a70-8b4f-3c3e260291ae,2.432035434385735e-10
c08277f0-e662-45b4-947c-c0c80964b248,2.2973561661453698e-10
4fe30dcb-5ed4-41f5-b7a6-943785ef2a54,2.303991247274346e-10
dd9d30be-9390-471b-ab30-e389b28acfe4,2.5143989121994524e-10
4b390fc9-9de4-4a34-9edf-2aba75382932,2.2984575962026286e-10
5fae399b-5b8b-4ba3-80a2-707b034903ca,2.6542616868794605e-10
ad887c4a-cca2-4f3d-8848-cd636fb8b51d,2.3223456968332703e-10
249dc9ca-927f-4afc-a0af-4ce9931767b1,2.2980681483350952e-10
85473d17-8dea-40d8-aaf4-0f77b36f5d10,2.308725244634135e-10
2d4a7106-3fce-4b6c-a5f8-6bdf8e6a8054,2.2994640860200376e-10
a155753b-bb12-4323-b4bd-db70ef77eb6f,2.2991920012092535e-10
31f488d5-15bd-479e-bead-59cce4bce12c,2.2976579698245795e-10
da82125e-2c62-40c0-be52-14a47fbf6fdc,2.3022402792615359e-10
10c0ae0a-8dd9-4074-a23a-eda6b3370afe,2.2986136805172284e-10
3e2edca8-7851-4ec8-82f4-850cfe06058c,2.299812216644914e-10
4e1be704-13c4-4d36-bbd8-5d1492d0d96d,2.2992982704802816e-10
39b0bb7a-bba8-45dd-922f-b1dd3d21a2e2,2.297248833425001e-10
8edab837-d76f-43d2-bfee-7adad73f7523,2.301477321273386e-10
f6cd2063-9202-4f9a-b1e9-9c9fdb6179ad,2.298510187074581e-10
2194b71f-e70d-4d60-a86a-73b4780bcf66,2.303798647741982e-10
94e96f94-caa4-4d5f-881b-e290f941edcc,2.3040161845080663e-10
12747c72-a166-403c-9688-8472ac270091,2.298599727113164e-10
46499b00-b72d-4a8d-b07c-3d558e65da0f,2.2988195344144713e-10
231df57d-dda3-44ec-9258-6262adcf0fb6,2.3025141456156988e-10
f025f7d5-28dd-4bd9-bab4-36bf1219f75f,2.487088089507656e-10
93318413-612e-435f-a5a8-461ae68ae50a,2.3028306131277517e-10
419c9a18-5af4-4339-a6b6-fff85c0e4bca,2.2993242793301513e-10
e25c4db1-65d6-4b85-8483-d7578cc6ac34,2.298062671098252e-10
269e01d5-92c6-4f4c-a9a9-4f14c63e2b6a,2.3008930294496017e-10
74342656-a24f-4491-a903-aae6c6ebee45,2.3017035481864825e-10
cba1ea33-8678-4a9c-a4b3-ec81eb377d25,2.2979402430989627e-10
f0912a73-b7c1-4d62-891f-4c89267a2196,2.2979743036354438e-10
d2806c2f-3f1e-4264-85c9-f153ba6ee730,2.2995683823521007e-10
002619e6-6366-4b61-b048-3ad3f26e01f8,2.299696955717187e-10
93904074-855c-4bc9-9c13-86b0f517f4f4,2.2991999496418372e-10
51568da4-3847-4ee0-8525-81d2e9e43f33,2.2977795906312078e-10
d8f000bb-33ca-4d63-a476-3fdf61648b66,2.3000376127876633e-10
6388c33e-0e0f-4c8f-b818-c3bf714a6bf9,2.2986814195898454e-10
fdd4e1ae-b872-405b-bb03-86d70d37e014,2.338192016751292e-10
3fb06dba-57d9-46b3-bbc9-d60cac7ce9b1,2.3005562344796749e-10
daf381ad-5d8d-4e7d-9cf6-b06dc0025c93,2.298617383651654e-10
99e82d8d-c0eb-4bcc-95e5-26ec77854c67,2.2985098642961983e-10
f0eb779e-84f1-4b44-9fc3-ee64225b4fd4,2.299248688500981e-10
52dbd5f0-c53b-4ba6-bd2a-f1366285d667,2.297368095544404e-10
3a7b9881-dda4-4442-84c4-505b7b7e372e,2.2991439260006382e-10
8ebc5f2b-2964-40c0-b9ff-c612c2061c38,2.2977346096994356e-10
87abd973-4347-4c7f-8fc7-562f2305f61d,2.367953289237001e-10
00b6724e-2b8e-4f69-a9e1-8d0ec837ff92,2.2995596261903502e-10
ffba9a84-b05f-45fe-8fa6-e5a7659a6ad8,2.3010573377918271e-10
cd7e0756-1cfa-4229-a058-87da49a83cbb,2.3059718676907562e-10
5f9f6910-d207-4bca-8e92-de20cf429815,2.298718096551222e-10
581e4ec5-7658-4a87-a993-4ef994f8f7f3,4.241005161686675e-10
b4a78fdf-654c-435e-8c55-6158ce932b53,2.3039098532223675e-10
82afdfe4-007e-47f4-a28f-4587a9c33d80,2.3015244606528477e-10
998ac442-1f25-4ee3-819a-db882fa86f93,2.3016496564853018e-10
ac0afa9a-3adf-4de7-a715-86a327c4da0d,2.430591799379113e-10
b64a11c9-62db-40b7-ba43-e374c0137b0c,3.870151173174557e-09
c3f9bb82-44eb-4219-a6ea-c09566de9636,2.2978255556107435e-10
cc05b01d-019f-4c5e-8d24-5801b9748840,2.3000564676096723e-10
d86a34f4-a1b7-4de8-b809-130b0b9ae182,2.373891150345234e-10
684ecc5a-5077-4afa-b262-d5c5fc9f76f0,2.3645449706040616e-10
ebb238c5-960c-4396-aeeb-139d3f0a823e,2.3085216368321494e-10
3e23fc04-3d12-4eda-90c0-45cc0679af6d,2.2978370283014573e-10
